category,model,dt,actual,prediction,error,abs_error
60,rf,2024-06-23,2.2153846153846155,2.378873751619192,-0.1634891362345767,0.1634891362345767
60,rf,2024-06-23,7.92,12.049912673320526,-4.129912673320526,4.129912673320526
60,rf,2024-06-23,3.1,2.9883920142280123,0.1116079857719878,0.1116079857719878
60,rf,2024-06-23,0.8,0.8783200337205943,-0.0783200337205942,0.0783200337205942
60,rf,2024-06-23,0.2,1.0443032333578135,-0.8443032333578135,0.8443032333578135
60,rf,2024-06-23,3.5,2.459575613995783,1.0404243860042168,1.0404243860042168
60,rf,2024-06-23,6.399999999999999,7.077823111793858,-0.6778231117938596,0.6778231117938596
60,rf,2024-06-23,3.1,3.268488608098766,-0.1684886080987664,0.1684886080987664
60,rf,2024-06-23,0.7,1.080059674923607,-0.3800596749236071,0.3800596749236071
60,rf,2024-06-23,5.928571428571429,4.9872507575788605,0.9413206709925684,0.9413206709925684
60,rf,2024-06-23,0.6000000000000001,0.8670158754480073,-0.2670158754480072,0.2670158754480072
60,rf,2024-06-23,1.1,3.089721640518137,-1.989721640518137,1.989721640518137
60,rf,2024-06-23,1.2000000000000002,2.39914679544569,-1.1991467954456905,1.1991467954456905
60,rf,2024-06-23,1.6,2.4724383032134445,-0.8724383032134444,0.8724383032134444
60,rf,2024-06-23,5.640000000000001,4.047064170751663,1.592935829248337,1.592935829248337
60,rf,2024-06-23,6.180000000000001,5.26212319677573,0.9178768032242708,0.9178768032242708
60,rf,2024-06-23,2.3,2.899885471292128,-0.5998854712921275,0.5998854712921275
60,rf,2024-06-23,2.742857142857143,2.75522448322052,-0.0123673403633768,0.0123673403633768
60,rf,2024-06-23,1.8666666666666667,1.3154932064678957,0.5511734601987712,0.5511734601987712
60,rf,2024-06-23,6.4,4.0048511287013575,2.395148871298643,2.395148871298643
60,rf,2024-06-23,2.6,2.2660345549142518,0.3339654450857487,0.3339654450857487
60,rf,2024-06-23,2.4000000000000004,1.9423868450375352,0.4576131549624651,0.4576131549624651
60,rf,2024-06-23,6.08,5.549194299708882,0.5308057002911184,0.5308057002911184
60,rf,2024-06-23,0.8571428571428571,2.102752898249108,-1.245610041106251,1.245610041106251
60,rf,2024-06-23,3.12,3.8522515548024847,-0.7322515548024846,0.7322515548024846
60,rf,2024-06-23,2.5,2.2167631347709023,0.2832368652290977,0.2832368652290977
60,rf,2024-06-23,6.5600000000000005,8.325986720526389,-1.7659867205263886,1.7659867205263886
60,rf,2024-06-23,1.2000000000000002,3.166270305787977,-1.9662703057879771,1.9662703057879771
60,rf,2024-06-23,0.9000000000000001,2.9730488020629595,-2.073048802062959,2.073048802062959
60,rf,2024-06-23,10.036363636363635,8.792691397317986,1.243672239045651,1.243672239045651
60,rf,2024-06-23,1.4,1.9405150830841569,-0.540515083084157,0.540515083084157
60,rf,2024-06-23,5.48,14.890124838701936,-9.410124838701936,9.410124838701936
60,rf,2024-06-23,7.800000000000001,5.5004735930368085,2.299526406963192,2.299526406963192
60,rf,2024-06-23,5.279999999999999,2.618035732065554,2.661964267934445,2.661964267934445
60,rf,2024-06-23,4.800000000000001,6.075337469564496,-1.2753374695644952,1.2753374695644952
60,rf,2024-06-23,2.0,1.3060777487043005,0.6939222512956997,0.6939222512956997
60,rf,2024-06-23,3.7,3.639832082461524,0.0601679175384766,0.0601679175384766
60,rf,2024-06-23,5.6,2.739151206313527,2.860848793686473,2.860848793686473
60,rf,2024-06-23,4.0,3.925628013733921,0.0743719862660787,0.0743719862660787
60,rf,2024-06-23,3.372727272727273,3.51134427508486,-0.138617002357587,0.138617002357587
60,rf,2024-06-23,9.833333333333332,7.868791884642468,1.9645414486908648,1.9645414486908648
60,rf,2024-06-23,4.533333333333333,2.6008923925479297,1.9324409407854035,1.9324409407854035
60,rf,2024-06-23,3.257142857142857,3.35866171370609,-0.1015188565632327,0.1015188565632327
60,rf,2024-06-23,7.915384615384616,7.313101615686804,0.6022829996978114,0.6022829996978114
60,rf,2024-06-23,4.114285714285714,3.5538770518518783,0.5604086624338356,0.5604086624338356
60,rf,2024-06-23,10.457142857142856,6.801776401132737,3.6553664560101184,3.6553664560101184
60,rf,2024-06-23,1.3,1.3273376245769166,-0.0273376245769165,0.0273376245769165
60,rf,2024-06-23,2.8363636363636364,3.323124492031384,-0.4867608556677476,0.4867608556677476
60,rf,2024-06-23,5.890909090909092,8.18903963434596,-2.2981305434368684,2.2981305434368684
60,rf,2024-06-23,3.6,5.186830456182091,-1.5868304561820912,1.5868304561820912
60,rf,2024-06-23,4.0,2.9981438343121702,1.0018561656878298,1.0018561656878298
60,rf,2024-06-23,8.04,8.227851136037962,-0.1878511360379633,0.1878511360379633
60,rf,2024-06-23,4.314285714285714,2.7229151497114,1.5913705645743144,1.5913705645743144
60,rf,2024-06-23,4.800000000000001,2.6452732518328705,2.15472674816713,2.15472674816713
60,rf,2024-06-23,1.8,1.3550399600351897,0.4449600399648106,0.4449600399648106
60,rf,2024-06-23,4.895652173913044,4.028220666623244,0.8674315072898002,0.8674315072898002
60,rf,2024-06-23,3.942857142857143,1.1278441412539828,2.81501300160316,2.81501300160316
60,rf,2024-06-23,2.4000000000000004,3.010595798068133,-0.6105957980681325,0.6105957980681325
60,rf,2024-06-23,3.3599999999999994,4.502235356323335,-1.1422353563233356,1.1422353563233356
60,rf,2024-06-23,3.3600000000000003,2.72378060786436,0.6362193921356405,0.6362193921356405
60,rf,2024-06-23,6.3,4.521222408626732,1.7787775913732675,1.7787775913732675
60,rf,2024-06-23,15.3,7.817094889622744,7.482905110377256,7.482905110377256
60,rf,2024-06-23,4.533333333333333,2.727165933055041,1.806167400278292,1.806167400278292
60,rf,2024-06-23,5.236363636363636,3.1326319529610176,2.1037316834026187,2.1037316834026187
60,rf,2024-06-23,3.909090909090909,3.773637532127043,0.1354533769638664,0.1354533769638664
60,rf,2024-06-23,10.6,7.967932388250682,2.632067611749319,2.632067611749319
60,rf,2024-06-23,3.0545454545454542,1.704820984613078,1.3497244699323765,1.3497244699323765
60,rf,2024-06-23,1.0,1.3267156587835371,-0.3267156587835371,0.3267156587835371
60,rf,2024-06-23,1.0285714285714285,1.4756619651646088,-0.4470905365931803,0.4470905365931803
60,rf,2024-06-23,3.314285714285714,4.230330161249819,-0.9160444469641053,0.9160444469641053
60,rf,2024-06-23,2.6181818181818186,3.335971009406056,-0.7177891912242371,0.7177891912242371
60,rf,2024-06-23,8.60909090909091,8.338783663108183,0.2703072459827265,0.2703072459827265
60,rf,2024-06-23,3.257142857142857,2.808298082498932,0.4488447746439252,0.4488447746439252
60,rf,2024-06-23,3.6,5.990821440089031,-2.390821440089032,2.390821440089032
60,rf,2024-06-23,2.571428571428571,3.3405615582473684,-0.7691329868187973,0.7691329868187973
60,rf,2024-06-23,1.6428571428571428,1.2331870829663083,0.4096700598908342,0.4096700598908342
60,rf,2024-06-23,1.7000000000000002,1.4703160116695635,0.2296839883304364,0.2296839883304364
60,rf,2024-06-23,5.4,3.618102310550672,1.7818976894493272,1.7818976894493272
60,rf,2024-06-23,2.4,1.2207645169635055,1.1792354830364942,1.1792354830364942
60,rf,2024-06-23,1.3478260869565215,1.5685957569082047,-0.220769669951683,0.220769669951683
60,rf,2024-06-23,2.78,2.148794875243217,0.6312051247567831,0.6312051247567831
60,rf,2024-06-23,5.7,3.9472153545424375,1.7527846454575626,1.7527846454575626
60,rf,2024-06-23,1.5909090909090908,0.8063307858794048,0.7845783050296861,0.7845783050296861
60,rf,2024-06-23,1.2,1.3518383262061024,-0.1518383262061025,0.1518383262061025
60,rf,2024-06-23,3.8,3.600320684851749,0.1996793151482503,0.1996793151482503
60,rf,2024-06-23,3.3600000000000003,3.5451372491982287,-0.1851372491982283,0.1851372491982283
60,rf,2024-06-23,2.7,2.281741090422217,0.4182589095777831,0.4182589095777831
60,rf,2024-06-23,7.672727272727272,8.55291771327266,-0.8801904405453875,0.8801904405453875
60,rf,2024-06-23,3.507692307692308,3.072876133330049,0.4348161743622585,0.4348161743622585
60,rf,2024-06-23,1.4,1.5008555021998828,-0.1008555021998829,0.1008555021998829
60,rf,2024-06-23,2.684615384615385,2.785598967013215,-0.1009835823978302,0.1009835823978302
60,rf,2024-06-23,3.507692307692308,3.2125179194098434,0.2951743882824642,0.2951743882824642
60,rf,2024-06-23,7.3,6.659897810036424,0.6401021899635762,0.6401021899635762
60,rf,2024-06-23,4.533333333333333,2.5769477965883323,1.956385536745001,1.956385536745001
60,rf,2024-06-23,2.8200000000000003,3.1137966916058444,-0.2937966916058441,0.2937966916058441
60,rf,2024-06-23,6.3,6.855315229420232,-0.5553152294202324,0.5553152294202324
60,rf,2024-06-23,0.8,1.2779644278909947,-0.4779644278909947,0.4779644278909947
60,rf,2024-06-23,2.4,3.112028855091998,-0.7120288550919982,0.7120288550919982
60,rf,2024-06-23,6.3,8.319546740300446,-2.019546740300446,2.019546740300446
60,rf,2024-06-23,6.4,2.9157159719985093,3.484284028001491,3.484284028001491
60,rf,2024-06-23,5.699999999999999,2.8168055975572064,2.883194402442793,2.883194402442793
60,rf,2024-06-23,3.507692307692308,2.936591075608207,0.5711012320841005,0.5711012320841005
60,rf,2024-06-23,4.430769230769231,6.710653443098705,-2.279884212329474,2.279884212329474
60,rf,2024-06-23,6.0,3.556723047192834,2.443276952807166,2.443276952807166
60,rf,2024-06-23,6.066666666666666,2.622048518604412,3.444618148062254,3.444618148062254
60,rf,2024-06-23,1.92,3.736854331425665,-1.816854331425665,1.816854331425665
60,rf,2024-06-23,3.0315789473684207,4.240056391388467,-1.208477444020046,1.208477444020046
60,rf,2024-06-23,1.0,1.1525177351516,-0.1525177351516,0.1525177351516
60,rf,2024-06-23,2.057142857142857,1.9707374967180609,0.0864053604247963,0.0864053604247963
60,rf,2024-06-23,5.068421052631579,4.12518434252109,0.9432367101104892,0.9432367101104892
60,rf,2024-06-23,2.88,3.501057556916592,-0.6210575569165919,0.6210575569165919
60,rf,2024-06-23,0.9,1.447609951535515,-0.547609951535515,0.547609951535515
60,rf,2024-06-23,2.9,3.497503053111548,-0.5975030531115477,0.5975030531115477
60,rf,2024-06-23,1.868421052631579,2.0037182313176576,-0.1352971786860786,0.1352971786860786
60,rf,2024-06-23,1.0,1.327990287857855,-0.3279902878578549,0.3279902878578549
60,rf,2024-06-23,0.0,2.004681591479885,-2.004681591479885,2.004681591479885
60,rf,2024-06-23,4.0,3.716194864303983,0.2838051356960172,0.2838051356960172
60,rf,2024-06-23,6.842857142857143,8.37925060019736,-1.5363934573402158,1.5363934573402158
60,rf,2024-06-23,4.4,3.382733263510963,1.0172667364890375,1.0172667364890375
60,rf,2024-06-23,1.4,1.2883126415774615,0.1116873584225384,0.1116873584225384
60,rf,2024-06-23,4.666666666666667,2.2187657105448064,2.4479009561218605,2.4479009561218605
60,rf,2024-06-23,6.0,4.5867061564072085,1.4132938435927915,1.4132938435927915
60,rf,2024-06-23,3.2,3.7440740216223753,-0.5440740216223752,0.5440740216223752
60,rf,2024-06-23,3.2,3.252268541337713,-0.0522685413377126,0.0522685413377126
60,rf,2024-06-23,9.8,7.751311639284467,2.0486883607155333,2.0486883607155333
60,rf,2024-06-23,1.7999999999999998,2.7240772060695524,-0.9240772060695526,0.9240772060695526
60,rf,2024-06-23,1.2705882352941176,2.2300722583272914,-0.9594840230331738,0.9594840230331738
60,rf,2024-06-23,5.2,5.052887619020633,0.147112380979367,0.147112380979367
60,rf,2024-06-23,2.6,1.1967610631820682,1.403238936817932,1.403238936817932
60,rf,2024-06-23,1.6000000000000003,3.7427330564464256,-2.142733056446425,2.142733056446425
60,rf,2024-06-23,1.3,1.1812867062774457,0.1187132937225545,0.1187132937225545
60,rf,2024-06-23,2.482608695652174,4.127622761267464,-1.6450140656152898,1.6450140656152898
60,rf,2024-06-23,6.58,8.051283442257162,-1.471283442257162,1.471283442257162
60,rf,2024-06-23,3.036363636363636,3.187940265908638,-0.1515766295450018,0.1515766295450018
60,rf,2024-06-23,3.085714285714286,4.363406055351075,-1.277691769636789,1.277691769636789
60,rf,2024-06-23,2.618181818181818,1.6727178808188692,0.945463937362949,0.945463937362949
60,rf,2024-06-23,5.485714285714286,5.673117515515343,-0.187403229801057,0.187403229801057
60,rf,2024-06-23,4.4,4.0531305246241205,0.3468694753758798,0.3468694753758798
60,rf,2024-06-23,13.0,9.178539973208734,3.821460026791266,3.821460026791266
60,rf,2024-06-23,3.4666666666666663,3.3209842273027674,0.1456824393638989,0.1456824393638989
60,rf,2024-06-23,3.871428571428571,3.053440297271492,0.8179882741570799,0.8179882741570799
60,rf,2024-06-23,5.284615384615385,6.907965183834675,-1.62334979921929,1.62334979921929
60,rf,2024-06-23,5.828571428571428,6.368532692412516,-0.5399612638410876,0.5399612638410876
60,rf,2024-06-23,5.0,3.502079565785364,1.497920434214636,1.497920434214636
60,rf,2024-06-23,12.990909090909092,8.217516106711168,4.773392984197924,4.773392984197924
60,rf,2024-06-23,3.085714285714286,2.702586900896724,0.3831273848175622,0.3831273848175622
60,rf,2024-06-23,2.7,1.3661182290880804,1.3338817709119195,1.3338817709119195
60,rf,2024-06-23,5.866666666666667,3.998557921277692,1.8681087453889755,1.8681087453889755
60,rf,2024-06-23,2.1,3.631670146386471,-1.531670146386471,1.531670146386471
60,rf,2024-06-23,1.1,1.2127915044712885,-0.1127915044712881,0.1127915044712881
60,rf,2024-06-23,1.8000000000000005,3.939770733214404,-2.139770733214404,2.139770733214404
60,rf,2024-06-23,2.057142857142857,3.218297813548173,-1.1611549564053156,1.1611549564053156
60,rf,2024-06-23,6.0,6.900983327536434,-0.9009833275364336,0.9009833275364336
60,rf,2024-06-23,2.0,1.1264126434661872,0.8735873565338128,0.8735873565338128
60,rf,2024-06-23,2.4000000000000004,3.5218897589549374,-1.121889758954937,1.121889758954937
60,rf,2024-06-23,6.08,9.041193232785492,-2.961193232785492,2.961193232785492
60,rf,2024-06-23,2.0,0.8488762003487862,1.1511237996512138,1.1511237996512138
60,rf,2024-06-23,5.48,4.0471717062483,1.432828293751701,1.432828293751701
60,rf,2024-06-23,17.58571428571429,8.728156968630755,8.857557317083534,8.857557317083534
60,rf,2024-06-23,6.8,2.9726429546643813,3.8273570453356185,3.8273570453356185
60,rf,2024-06-23,0.9,1.3354209776517405,-0.4354209776517402,0.4354209776517402
60,rf,2024-06-23,1.7000000000000002,1.3636964494141792,0.3363035505858209,0.3363035505858209
60,rf,2024-06-23,4.6,3.566393268917201,1.033606731082798,1.033606731082798
60,rf,2024-06-23,3.66,5.201752547331045,-1.5417525473310456,1.5417525473310456
60,rf,2024-06-23,1.1,1.2270438577305725,-0.1270438577305723,0.1270438577305723
60,rf,2024-06-23,3.4000000000000004,3.701796648299684,-0.3017966482996832,0.3017966482996832
60,rf,2024-06-23,5.9,2.6958654259431056,3.2041345740568947,3.2041345740568947
60,rf,2024-06-23,2.533333333333333,2.279956523529508,0.2533768098038256,0.2533768098038256
60,rf,2024-06-23,6.4,6.515999471747131,-0.1159994717471306,0.1159994717471306
60,rf,2024-06-23,21.5,13.295931940939834,8.204068059060166,8.204068059060166
60,rf,2024-06-23,6.8,3.804469771696558,2.995530228303442,2.995530228303442
60,rf,2024-06-23,2.0,3.281841163515112,-1.281841163515112,1.281841163515112
60,rf,2024-06-23,6.4,8.167692881267417,-1.7676928812674166,1.7676928812674166
60,rf,2024-06-23,3.733333333333333,3.296779411719231,0.4365539216141023,0.4365539216141023
60,rf,2024-06-23,4.0,3.4812669443552706,0.5187330556447294,0.5187330556447294
60,rf,2024-06-23,6.315789473684211,3.876687202384729,2.439102271299482,2.439102271299482
60,rf,2024-06-23,1.768421052631579,2.2159502041808605,-0.4475291515492816,0.4475291515492816
60,rf,2024-06-23,1.0,1.3581434820225515,-0.3581434820225515,0.3581434820225515
60,rf,2024-06-23,4.114285714285714,5.747159107749712,-1.6328733934639983,1.6328733934639983
60,rf,2024-06-23,3.5285714285714285,6.499723289249491,-2.971151860678063,2.971151860678063
60,rf,2024-06-23,0.24,2.198738797541308,-1.958738797541308,1.958738797541308
60,rf,2024-06-23,5.280000000000001,8.340590865646192,-3.0605908656461907,3.0605908656461907
60,rf,2024-06-23,8.366666666666667,8.734091561077477,-0.36742489441081,0.36742489441081
60,rf,2024-06-23,6.414285714285715,4.779039769836932,1.6352459444487826,1.6352459444487826
60,rf,2024-06-23,4.363636363636363,3.245999225114068,1.1176371385222956,1.1176371385222956
60,rf,2024-06-23,4.9,3.777720102299072,1.122279897700929,1.122279897700929
60,rf,2024-06-23,2.46,3.128170676922281,-0.6681706769222808,0.6681706769222808
60,rf,2024-06-23,3.085714285714286,2.7143173513312946,0.3713969343829912,0.3713969343829912
60,rf,2024-06-23,2.2666666666666666,2.3588067012099114,-0.0921400345432448,0.0921400345432448
60,rf,2024-06-23,6.766666666666667,4.381920830503695,2.3847458361629714,2.3847458361629714
60,rf,2024-06-23,1.542857142857143,1.1803334804806471,0.3625236623764956,0.3625236623764956
60,rf,2024-06-23,4.533333333333333,2.9438611866110085,1.5894721467223247,1.5894721467223247
60,rf,2024-06-23,3.6,4.068955031946979,-0.4689550319469795,0.4689550319469795
60,rf,2024-06-23,0.9000000000000001,3.4715088501472526,-2.5715088501472527,2.5715088501472527
60,rf,2024-06-23,2.5285714285714285,5.760990285156063,-3.2324188565846343,3.2324188565846343
60,rf,2024-06-23,4.242857142857143,3.1067838882781693,1.1360732545789736,1.1360732545789736
60,rf,2024-06-23,2.742857142857143,3.413132543705383,-0.6702754008482401,0.6702754008482401
60,rf,2024-06-23,9.56153846153846,7.857090426799107,1.7044480347393547,1.7044480347393547
60,rf,2024-06-23,3.84,1.2274303064064251,2.6125696935935747,2.6125696935935747
60,rf,2024-06-23,2.2,2.6881831336774047,-0.4881831336774045,0.4881831336774045
60,rf,2024-06-23,2.230769230769231,2.9766906630133314,-0.7459214322441006,0.7459214322441006
60,rf,2024-06-23,5.657142857142857,6.192206328639204,-0.5350634714963478,0.5350634714963478
60,rf,2024-06-23,3.0,2.7695974354402644,0.2304025645597356,0.2304025645597356
60,rf,2024-06-23,1.7000000000000002,1.4911014762938697,0.2088985237061307,0.2088985237061307
60,rf,2024-06-23,7.800000000000001,7.603010830271144,0.1969891697288561,0.1969891697288561
60,rf,2024-06-23,5.2,3.399421069109461,1.800578930890539,1.800578930890539
60,rf,2024-06-23,3.1,1.6351813954527596,1.4648186045472404,1.4648186045472404
60,rf,2024-06-23,5.0,3.515243655984221,1.4847563440157785,1.4847563440157785
60,rf,2024-06-23,5.2,5.27212944330906,-0.07212944330906,0.07212944330906
60,rf,2024-06-23,6.971428571428572,6.846942039992867,0.1244865314357044,0.1244865314357044
60,rf,2024-06-23,5.199999999999999,5.072125542722691,0.1278744572773087,0.1278744572773087
60,rf,2024-06-23,3.94,4.186198710979904,-0.2461987109799031,0.2461987109799031
60,rf,2024-06-23,16.5,9.03107394264761,7.468926057352389,7.468926057352389
60,rf,2024-06-23,5.828571428571428,2.9259279499931274,2.902643478578301,2.902643478578301
60,rf,2024-06-23,2.7,1.2973880027009246,1.4026119972990756,1.4026119972990756
60,rf,2024-06-23,1.2,1.3451683202532108,-0.1451683202532108,0.1451683202532108
60,rf,2024-06-23,2.742857142857143,0.8147946861021833,1.92806245675496,1.92806245675496
60,rf,2024-06-23,3.0,2.7593438311078518,0.2406561688921487,0.2406561688921487
60,rf,2024-06-23,3.670588235294118,2.340863735388764,1.3297244999053537,1.3297244999053537
