category,model,dt,actual,prediction,error,abs_error
81,lgbm,2024-06-23,2.914285714285714,5.873161789745393,-2.958876075459679,2.958876075459679
81,lgbm,2024-06-23,10.5,8.672978585385046,1.8270214146149544,1.8270214146149544
81,lgbm,2024-06-23,4.571428571428571,4.650910497836001,-0.0794819264074302,0.0794819264074302
81,lgbm,2024-06-23,9.38181818181818,6.8296598853168575,2.5521582965013234,2.5521582965013234
81,lgbm,2024-06-23,6.327272727272728,6.994656483874859,-0.6673837566021312,0.6673837566021312
81,lgbm,2024-06-23,3.0666666666666664,3.891329313585728,-0.824662646919061,0.824662646919061
81,lgbm,2024-06-23,4.4,2.796766468312053,1.6032335316879478,1.6032335316879478
81,lgbm,2024-06-23,4.2,3.1190762125000693,1.080923787499931,1.080923787499931
81,lgbm,2024-06-23,5.72,4.07554062853025,1.6444593714697495,1.6444593714697495
81,lgbm,2024-06-23,8.12,3.9279717869611193,4.19202821303888,4.19202821303888
81,lgbm,2024-06-23,4.647368421052632,4.137565911851118,0.5098025092015144,0.5098025092015144
81,lgbm,2024-06-23,4.2,2.3510177489451607,1.8489822510548397,1.8489822510548397
81,lgbm,2024-06-23,4.3,2.1481052009170405,2.1518947990829598,2.1518947990829598
81,lgbm,2024-06-23,0.5,1.1807062420273633,-0.6807062420273633,0.6807062420273633
81,lgbm,2024-06-23,0.6000000000000001,0.7726103147803036,-0.1726103147803035,0.1726103147803035
81,lgbm,2024-06-23,0.7666666666666667,0.9760453056868046,-0.2093786390201378,0.2093786390201378
81,lgbm,2024-06-23,1.9,2.462861492776212,-0.5628614927762119,0.5628614927762119
81,lgbm,2024-06-23,9.428571428571429,6.636413842868579,2.79215758570285,2.79215758570285
81,lgbm,2024-06-23,1.6,0.9039910587364162,0.6960089412635839,0.6960089412635839
81,lgbm,2024-06-23,4.4,3.3124028478222014,1.087597152177799,1.087597152177799
81,lgbm,2024-06-23,2.9647058823529413,4.016917672138445,-1.0522117897855034,1.0522117897855034
81,lgbm,2024-06-23,8.188235294117646,5.102738132692137,3.0854971614255096,3.0854971614255096
81,lgbm,2024-06-23,3.0,3.86248871491564,-0.8624887149156404,0.8624887149156404
81,lgbm,2024-06-23,9.6,6.655158842660345,2.944841157339656,2.944841157339656
81,lgbm,2024-06-23,6.25,3.9933258437803136,2.2566741562196864,2.2566741562196864
81,lgbm,2024-06-23,3.6000000000000005,3.737817579581229,-0.1378175795812288,0.1378175795812288
81,lgbm,2024-06-23,4.41578947368421,2.93328508515111,1.4825043885331004,1.4825043885331004
81,lgbm,2024-06-23,0.7000000000000001,0.5856345898458706,0.1143654101541294,0.1143654101541294
81,lgbm,2024-06-23,1.768421052631579,3.64138930523992,-1.8729682526083409,1.8729682526083409
81,lgbm,2024-06-23,2.2666666666666666,4.049466257376241,-1.7827995907095744,1.7827995907095744
81,lgbm,2024-06-23,7.542857142857144,4.776532212682283,2.7663249301748607,2.7663249301748607
81,lgbm,2024-06-23,4.4,2.664696788181661,1.7353032118183398,1.7353032118183398
81,lgbm,2024-06-23,0.9,0.5335223644685693,0.3664776355314307,0.3664776355314307
81,lgbm,2024-06-23,4.1,3.05367971440145,1.0463202855985498,1.0463202855985498
81,lgbm,2024-06-23,2.7666666666666666,3.895104502724436,-1.1284378360577692,1.1284378360577692
81,lgbm,2024-06-23,4.42,3.304304993013816,1.1156950069861842,1.1156950069861842
81,lgbm,2024-06-23,0.8,0.6460329680963564,0.1539670319036437,0.1539670319036437
81,lgbm,2024-06-23,6.594117647058823,5.397318792678237,1.196798854380586,1.196798854380586
81,lgbm,2024-06-23,3.48,3.842192399849453,-0.3621923998494525,0.3621923998494525
81,lgbm,2024-06-23,3.6,3.195153013790065,0.4048469862099346,0.4048469862099346
81,lgbm,2024-06-23,5.3,3.350844377129373,1.9491556228706275,1.9491556228706275
81,lgbm,2024-06-23,8.085714285714285,7.883648512414564,0.2020657732997213,0.2020657732997213
81,lgbm,2024-06-23,4.517647058823529,4.371161029201537,0.1464860296219923,0.1464860296219923
81,lgbm,2024-06-23,14.4,8.478506420196135,5.921493579803864,5.921493579803864
81,lgbm,2024-06-23,2.147368421052632,3.990202893376493,-1.8428344723238603,1.8428344723238603
81,lgbm,2024-06-23,8.861538461538462,7.144170559468295,1.717367902070167,1.717367902070167
81,lgbm,2024-06-23,3.4000000000000004,4.6695617448292825,-1.2695617448292822,1.2695617448292822
81,lgbm,2024-06-23,11.7,7.5383474260662195,4.16165257393378,4.16165257393378
81,lgbm,2024-06-23,3.1,4.674277979448633,-1.5742779794486332,1.5742779794486332
81,lgbm,2024-06-23,17.28,8.33565324559004,8.944346754409962,8.944346754409962
81,lgbm,2024-06-23,7.6692307692307695,5.2930374086018,2.37619336062897,2.37619336062897
81,lgbm,2024-06-23,1.0666666666666669,0.9168169999772332,0.1498496666894335,0.1498496666894335
81,lgbm,2024-06-23,5.285714285714286,3.270266290394911,2.0154479953193745,2.0154479953193745
81,lgbm,2024-06-23,1.9666666666666668,3.435436439050064,-1.4687697723833968,1.4687697723833968
81,lgbm,2024-06-23,0.5,0.5422680858359438,-0.0422680858359437,0.0422680858359437
81,lgbm,2024-06-23,3.105882352941177,3.510265503809033,-0.4043831508678561,0.4043831508678561
81,lgbm,2024-06-23,2.2,3.060189677325708,-0.8601896773257076,0.8601896773257076
81,lgbm,2024-06-23,0.0,1.9381526902793755,-1.9381526902793755,1.9381526902793755
81,lgbm,2024-06-23,1.6,0.5051769429339701,1.09482305706603,1.09482305706603
81,lgbm,2024-06-23,2.6,0.959971444412768,1.640028555587232,1.640028555587232
81,lgbm,2024-06-23,4.9,3.768306952356759,1.1316930476432416,1.1316930476432416
81,lgbm,2024-06-23,11.6,9.443434823543218,2.156565176456782,2.156565176456782
81,lgbm,2024-06-23,5.38,4.515094598376588,0.8649054016234121,0.8649054016234121
81,lgbm,2024-06-23,4.42,4.282572225571134,0.1374277744288656,0.1374277744288656
81,lgbm,2024-06-23,3.3230769230769237,4.77406919086742,-1.4509922677904972,1.4509922677904972
81,lgbm,2024-06-23,4.1454545454545455,3.0486024817795143,1.0968520636750312,1.0968520636750312
81,lgbm,2024-06-23,0.9,0.7128833473809549,0.1871166526190451,0.1871166526190451
81,lgbm,2024-06-23,2.9173913043478263,2.983199178935027,-0.0658078745872008,0.0658078745872008
81,lgbm,2024-06-23,1.1,0.5277455418003567,0.5722544581996434,0.5722544581996434
81,lgbm,2024-06-23,1.7000000000000002,0.6259158326913917,1.0740841673086083,1.0740841673086083
81,lgbm,2024-06-23,4.9,3.890592727866048,1.0094072721339522,1.0094072721339522
81,lgbm,2024-06-23,2.4,2.512365996151764,-0.1123659961517642,0.1123659961517642
81,lgbm,2024-06-23,1.0,0.6855382008559121,0.3144617991440879,0.3144617991440879
81,lgbm,2024-06-23,2.8,3.291467634112676,-0.4914676341126762,0.4914676341126762
81,lgbm,2024-06-23,0.4,0.5661369250837088,-0.1661369250837088,0.1661369250837088
81,lgbm,2024-06-23,2.4,3.881720343287815,-1.4817203432878148,1.4817203432878148
81,lgbm,2024-06-23,4.114285714285714,3.624275586540112,0.4900101277456019,0.4900101277456019
81,lgbm,2024-06-23,3.5478260869565217,3.718738602295677,-0.1709125153391553,0.1709125153391553
81,lgbm,2024-06-23,5.533333333333333,4.395382268186795,1.137951065146538,1.137951065146538
81,lgbm,2024-06-23,7.800000000000001,5.417516763896531,2.38248323610347,2.38248323610347
81,lgbm,2024-06-23,0.7000000000000001,0.6880107949030774,0.0119892050969226,0.0119892050969226
81,lgbm,2024-06-23,5.066666666666667,3.9587542831734894,1.107912383493177,1.107912383493177
81,lgbm,2024-06-23,2.7,3.0067521652175477,-0.3067521652175471,0.3067521652175471
81,lgbm,2024-06-23,2.24,1.647399136358448,0.5926008636415521,0.5926008636415521
81,lgbm,2024-06-23,5.066666666666666,4.875570343835367,0.1910963228312994,0.1910963228312994
81,lgbm,2024-06-23,5.699999999999999,5.934190421770302,-0.234190421770303,0.234190421770303
81,lgbm,2024-06-23,6.189473684210527,4.057409271345573,2.132064412864953,2.132064412864953
81,lgbm,2024-06-23,4.8,2.5636172085276727,2.236382791472327,2.236382791472327
81,lgbm,2024-06-23,0.8,0.7435475990930975,0.0564524009069025,0.0564524009069025
81,lgbm,2024-06-23,1.982608695652174,3.0089425270218992,-1.0263338313697252,1.0263338313697252
81,lgbm,2024-06-23,2.2333333333333334,1.0062038699393103,1.2271294633940228,1.2271294633940228
81,lgbm,2024-06-23,4.254545454545455,3.286349229407538,0.968196225137917,0.968196225137917
81,lgbm,2024-06-23,5.327272727272728,3.744958876237781,1.5823138510349477,1.5823138510349477
81,lgbm,2024-06-23,9.3,6.737106284781817,2.562893715218184,2.562893715218184
81,lgbm,2024-06-23,8.223076923076924,4.780541669664859,3.442535253412065,3.442535253412065
81,lgbm,2024-06-23,0.0,-0.0681785774822165,0.0681785774822165,0.0681785774822165
81,lgbm,2024-06-23,0.8,0.6247108273338162,0.1752891726661838,0.1752891726661838
81,lgbm,2024-06-23,5.3,3.390486149511536,1.909513850488464,1.909513850488464
81,lgbm,2024-06-23,2.4000000000000004,3.2311472923941547,-0.8311472923941543,0.8311472923941543
81,lgbm,2024-06-23,2.4000000000000004,4.329652498701506,-1.9296524987015056,1.9296524987015056
81,lgbm,2024-06-23,2.5142857142857142,3.424469513012878,-0.910183798727164,0.910183798727164
81,lgbm,2024-06-23,2.742857142857143,6.321171235922037,-3.5783140930648942,3.5783140930648942
81,lgbm,2024-06-23,4.08,3.9593614125945655,0.1206385874054345,0.1206385874054345
81,lgbm,2024-06-23,13.6,8.832437319802114,4.767562680197885,4.767562680197885
81,lgbm,2024-06-23,6.628571428571428,4.244830687605626,2.383740740965802,2.383740740965802
81,lgbm,2024-06-23,2.541176470588235,4.348796369865223,-1.807619899276988,1.807619899276988
81,lgbm,2024-06-23,1.0,0.6139080657040213,0.3860919342959786,0.3860919342959786
81,lgbm,2024-06-23,3.6000000000000005,4.487710823942522,-0.8877108239425215,0.8877108239425215
81,lgbm,2024-06-23,5.6,3.5799216188992053,2.0200783811007943,2.0200783811007943
81,lgbm,2024-06-23,3.0333333333333337,4.472240389564254,-1.4389070562309203,1.4389070562309203
81,lgbm,2024-06-23,3.866666666666666,4.039277445207534,-0.1726107785408679,0.1726107785408679
81,lgbm,2024-06-23,4.245454545454546,3.90487688208782,0.3405776633667261,0.3405776633667261
81,lgbm,2024-06-23,0.4571428571428572,0.8337240009603847,-0.3765811438175275,0.3765811438175275
81,lgbm,2024-06-23,4.8,4.4384531135259415,0.3615468864740583,0.3615468864740583
81,lgbm,2024-06-23,6.02,5.995389164000461,0.0246108359995389,0.0246108359995389
81,lgbm,2024-06-23,0.4,0.720441355972223,-0.320441355972223,0.320441355972223
81,lgbm,2024-06-23,4.0,3.1198765368689854,0.8801234631310146,0.8801234631310146
81,lgbm,2024-06-23,2.191304347826087,3.4329543591424,-1.2416500113163127,1.2416500113163127
81,lgbm,2024-06-23,1.0666666666666669,0.8197150061178652,0.2469516605488014,0.2469516605488014
81,lgbm,2024-06-23,5.066666666666666,3.7925519628372912,1.2741147038293752,1.2741147038293752
81,lgbm,2024-06-23,3.4333333333333336,3.968747689249237,-0.5354143559159037,0.5354143559159037
81,lgbm,2024-06-23,2.6,2.970568765579918,-0.3705687655799177,0.3705687655799177
81,lgbm,2024-06-23,2.117647058823529,3.071448482363526,-0.9538014235399968,0.9538014235399968
81,lgbm,2024-06-23,4.571428571428571,3.933122216754048,0.6383063546745236,0.6383063546745236
81,lgbm,2024-06-23,7.800000000000001,5.304025327538415,2.495974672461585,2.495974672461585
81,lgbm,2024-06-23,0.3,0.7151515427059454,-0.4151515427059453,0.4151515427059453
81,lgbm,2024-06-23,10.533333333333331,4.811863561621962,5.721469771711371,5.721469771711371
81,lgbm,2024-06-23,7.6,4.8753150624053045,2.724684937594695,2.724684937594695
81,lgbm,2024-06-23,6.9,3.8506408934744094,3.049359106525589,3.049359106525589
81,lgbm,2024-06-23,8.74,4.4759582566000855,4.264041743399915,4.264041743399915
81,lgbm,2024-06-23,6.645454545454546,3.9106188431363167,2.7348357023182297,2.7348357023182297
81,lgbm,2024-06-23,8.16,4.504096910560262,3.6559030894397377,3.6559030894397377
81,lgbm,2024-06-23,2.8,3.4461153601633243,-0.6461153601633245,0.6461153601633245
81,lgbm,2024-06-23,3.033333333333333,4.095707401310188,-1.0623740679768543,1.0623740679768543
81,lgbm,2024-06-23,6.666666666666667,4.67902677566626,1.9876398910004076,1.9876398910004076
81,lgbm,2024-06-23,2.4000000000000004,3.860511311005692,-1.4605113110056918,1.4605113110056918
81,lgbm,2024-06-23,3.4,3.240551176410746,0.1594488235892539,0.1594488235892539
81,lgbm,2024-06-23,0.5,0.814545285440785,-0.3145452854407849,0.3145452854407849
81,lgbm,2024-06-23,1.8454545454545452,3.0244222808638304,-1.178967735409285,1.178967735409285
81,lgbm,2024-06-23,0.3,0.7498448680006897,-0.4498448680006897,0.4498448680006897
81,lgbm,2024-06-23,2.6666666666666665,3.0237725647317903,-0.3571058980651238,0.3571058980651238
81,lgbm,2024-06-23,0.3,0.8292756284510244,-0.5292756284510244,0.5292756284510244
81,lgbm,2024-06-23,1.8,3.106572174735886,-1.306572174735886,1.306572174735886
81,lgbm,2024-06-23,2.5,3.6664237302746314,-1.1664237302746303,1.1664237302746303
81,lgbm,2024-06-23,0.1,0.0808029629368336,0.0191970370631663,0.0191970370631663
81,lgbm,2024-06-23,0.7,0.7572739901967996,-0.0572739901967996,0.0572739901967996
81,lgbm,2024-06-23,0.2,-0.0796637550710851,0.2796637550710852,0.2796637550710852
81,lgbm,2024-06-23,4.1,4.592067537942183,-0.4920675379421837,0.4920675379421837
81,lgbm,2024-06-23,14.879999999999995,9.80480067335191,5.075199326648088,5.075199326648088
81,lgbm,2024-06-23,2.8,4.429605372718238,-1.6296053727182382,1.6296053727182382
81,lgbm,2024-06-23,14.6,7.86602450715971,6.7339754928402895,6.7339754928402895
81,lgbm,2024-06-23,2.5500000000000003,4.34537868216289,-1.7953786821628896,1.7953786821628896
81,lgbm,2024-06-23,8.64,5.540485382085533,3.0995146179144677,3.0995146179144677
81,lgbm,2024-06-23,3.0545454545454542,5.3671462041333164,-2.312600749587862,2.312600749587862
81,lgbm,2024-06-23,11.72,7.573989270986408,4.146010729013592,4.146010729013592
81,lgbm,2024-06-23,3.5909090909090917,5.603978925450508,-2.0130698345414166,2.0130698345414166
81,lgbm,2024-06-23,21.28,9.223545807198114,12.056454192801883,12.056454192801883
81,lgbm,2024-06-23,3.1666666666666665,5.677352443071442,-2.510685776404775,2.510685776404775
81,lgbm,2024-06-23,14.514285714285712,8.979830375214673,5.534455339071039,5.534455339071039
81,lgbm,2024-06-23,6.685714285714285,5.13971835977809,1.5459959259361948,1.5459959259361948
81,lgbm,2024-06-23,18.627272727272725,6.887365943991046,11.73990678328168,11.73990678328168
81,lgbm,2024-06-23,0.8,0.7228343591229515,0.0771656408770485,0.0771656408770485
81,lgbm,2024-06-23,0.4571428571428572,1.2106008448857464,-0.7534579877428892,0.7534579877428892
81,lgbm,2024-06-23,0.5,0.542451460810172,-0.042451460810172,0.042451460810172
81,lgbm,2024-06-23,1.3,1.4792068141936534,-0.1792068141936533,0.1792068141936533
81,lgbm,2024-06-23,0.0,-0.0397589412953211,0.0397589412953211,0.0397589412953211
81,lgbm,2024-06-23,3.333333333333333,4.200571286989304,-0.86723795365597,0.86723795365597
81,lgbm,2024-06-23,5.0,4.132070256575,0.867929743425,0.867929743425
81,lgbm,2024-06-23,7.705263157894736,4.709031116887449,2.996232041007288,2.996232041007288
81,lgbm,2024-06-23,2.727272727272727,3.0461629702015824,-0.3188902429288553,0.3188902429288553
81,lgbm,2024-06-23,2.7526315789473688,3.18322975249951,-0.4305981735521413,0.4305981735521413
81,lgbm,2024-06-23,0.0,0.4269349742420106,-0.4269349742420106,0.4269349742420106
81,lgbm,2024-06-23,0.0,0.5601662495519951,-0.5601662495519951,0.5601662495519951
81,lgbm,2024-06-23,1.8,1.411481973421398,0.3885180265786021,0.3885180265786021
81,lgbm,2024-06-23,6.2,3.821288395990128,2.378711604009873,2.378711604009873
81,lgbm,2024-06-23,10.88,8.83978524225121,2.040214757748789,2.040214757748789
81,lgbm,2024-06-23,13.210526315789474,4.799287905767038,8.411238410022436,8.411238410022436
81,lgbm,2024-06-23,6.921052631578947,5.207156685761631,1.713895945817316,1.713895945817316
81,lgbm,2024-06-23,1.4666666666666668,1.1099471241177203,0.3567195425489464,0.3567195425489464
81,lgbm,2024-06-23,0.1,0.704342464928954,-0.604342464928954,0.604342464928954
81,lgbm,2024-06-23,3.663157894736843,4.445823461391721,-0.7826655666548783,0.7826655666548783
81,lgbm,2024-06-23,1.2,0.76349537776259,0.4365046222374099,0.4365046222374099
81,lgbm,2024-06-23,4.376470588235295,4.462006799300767,-0.085536211065472,0.085536211065472
81,lgbm,2024-06-23,4.984615384615385,5.6521303198792845,-0.6675149352638998,0.6675149352638998
81,lgbm,2024-06-23,5.863636363636364,4.046808714200654,1.8168276494357103,1.8168276494357103
81,lgbm,2024-06-23,0.5,0.8097585138590234,-0.3097585138590234,0.3097585138590234
81,lgbm,2024-06-23,15.3,7.864385335531255,7.435614664468746,7.435614664468746
81,lgbm,2024-06-23,10.133333333333336,4.940199279843164,5.193134053490171,5.193134053490171
81,lgbm,2024-06-23,9.1,4.662280312535639,4.4377196874643605,4.4377196874643605
81,lgbm,2024-06-23,5.3,4.126282531572455,1.1737174684275449,1.1737174684275449
81,lgbm,2024-06-23,8.670588235294119,5.072758481147238,3.597829754146881,3.597829754146881
81,lgbm,2024-06-23,7.200000000000001,5.050896538820882,2.149103461179119,2.149103461179119
81,lgbm,2024-06-23,8.5,7.967606966259531,0.532393033740469,0.532393033740469
81,lgbm,2024-06-23,8.333333333333332,5.241729078749802,3.0916042545835305,3.0916042545835305
81,lgbm,2024-06-23,7.326315789473684,4.819607859691897,2.506707929781787,2.506707929781787
81,lgbm,2024-06-23,6.4,5.18591203757799,1.214087962422011,1.214087962422011
81,lgbm,2024-06-23,6.985714285714286,6.737805294924914,0.2479089907893721,0.2479089907893721
81,lgbm,2024-06-23,12.1,8.500835295101213,3.5991647048987865,3.5991647048987865
81,lgbm,2024-06-23,6.6,4.279522653511338,2.320477346488661,2.320477346488661
81,lgbm,2024-06-23,12.8,4.427813224833457,8.372186775166544,8.372186775166544
81,lgbm,2024-06-23,8.172727272727272,7.441702005178667,0.7310252675486053,0.7310252675486053
81,lgbm,2024-06-23,7.5,4.0784427457739225,3.421557254226077,3.421557254226077
81,lgbm,2024-06-23,9.042857142857144,6.393118388023287,2.649738754833856,2.649738754833856
81,lgbm,2024-06-23,4.6,4.1268237784337005,0.4731762215662991,0.4731762215662991
81,lgbm,2024-06-23,10.32,8.771497600155966,1.5485023998440344,1.5485023998440344
81,lgbm,2024-06-23,10.82857142857143,7.419934063685497,3.408637364885932,3.408637364885932
81,lgbm,2024-06-23,9.5,5.481349517870503,4.018650482129497,4.018650482129497
81,lgbm,2024-06-23,5.98,5.050647302072601,0.9293526979273992,0.9293526979273992
81,lgbm,2024-06-23,10.32,8.649345036919797,1.670654963080203,1.670654963080203
81,lgbm,2024-06-23,19.88571428571429,9.257178750540602,10.628535535173684,10.628535535173684
81,lgbm,2024-06-23,5.714285714285714,4.759500832384721,0.9547848819009932,0.9547848819009932
81,lgbm,2024-06-23,3.8,3.966787416247198,-0.1667874162471982,0.1667874162471982
81,lgbm,2024-06-23,8.307692307692307,7.839475201562088,0.4682171061302185,0.4682171061302185
81,lgbm,2024-06-23,5.0,4.482056953721537,0.5179430462784627,0.5179430462784627
81,lgbm,2024-06-23,7.428571428571429,4.927693859266377,2.500877569305052,2.500877569305052
81,lgbm,2024-06-23,9.2,4.161383478861698,5.038616521138302,5.038616521138302
81,lgbm,2024-06-23,8.047058823529412,5.276828749987281,2.7702300735421304,2.7702300735421304
81,lgbm,2024-06-23,8.290909090909091,7.273587974021437,1.017321116887654,1.017321116887654
81,lgbm,2024-06-23,10.62857142857143,9.26558962855196,1.362981800019471,1.362981800019471
81,lgbm,2024-06-23,32.2,11.579264289205078,20.620735710794925,20.620735710794925
81,lgbm,2024-06-23,5.2,4.29713585627728,0.90286414372272,0.90286414372272
